"2512","Borics Hair Care","","Beauty Salons","Beauty Salons","4709 S Kedzie Ave","Chicago","IL","60632","60632-3001","USA","Cook","773","17031","","1600","CST","Y","41.8105","41.807848","-87.7117","-87.703953","(773) 254-0209","","","","","","",""
"2564","Chicago Hair Salon","","Beauty Salons","Beauty Salons","5832 N Milwaukee Ave","Chicago","IL","60646","60646-5414","USA","Cook","773","17031","","1600","CST","Y","41.9957","41.987432","-87.7653","-87.778508","(773) 774-0023","","","","","","",""
"2570","Essence VIP","","Beauty Salons","Beauty Salons","2030 Green Bay Rd","North Chicago","IL","60064","60064-1933","USA","Lake","847","17097","","1600","CST","Y","42.3271","42.322702","-87.8650","-87.867470","(847) 689-9890","","","","","","",""
"2612","AAH Salon Inc","","Beauty Salons","Beauty Salons","3815 Sawtelle Blvd","Los Angeles","CA","90066","90066-4005","USA","Los Angeles","310","06037","","4480","PST","Y","34.0034","34.010998","-118.4328","-118.419421","(310) 398-9737","","","","","","",""
"2666","A New Creation","","Beauty Salons","Beauty Salons","1801 Cabrillo Ave","Torrance","CA","90501","90501-3647","USA","Los Angeles","310","06037","","4480","PST","Y","33.8331","33.829439","-118.3144","-118.314424","(310) 787-9988","","","","","","",""
"2730","Hairtrends Unisex","","Beauty Salons","Beauty Salons","282 Talbot Ave","Boston","MA","02124","02124-3402","USA","Suffolk","617","25025","","1120","EST","Y","42.2862","42.290975","-71.0710","-71.074609","(617) 288-7009","","","","","","",""
"2734","Envisions","","Beauty Salons","Beauty Salons","341 E Pershing Rd","Chicago","IL","60653","60653-2253","USA","Cook","773","17031","","1600","CST","Y","41.8194","41.823804","-87.6099","-87.617628","(773) 373-8180","","","","","","",""
"2742","Advantage Hair","","Beauty Salons","Beauty Salons","111 High St","Boston","MA","02110","02110-2408","USA","Suffolk","617","25025","","1120","EST","Y","42.3568","42.354997","-71.0536","-71.054194","(617) 542-2524","","","","","","",""
"2877","American Nails","","Beauty Salons","Beauty Salons","17808 Chatsworth St","Granada Hills","CA","91344","91344-5611","USA","Los Angeles","818","06037","","4480","PST","Y","34.2913","34.264892","-118.5060","-118.522114","(818) 366-7773","","","","","","",""
"2962","Ebony House of Styles","","Beauty Salons","Beauty Salons","1620 W 79th St","Chicago","IL","60620","60620-4209","USA","Cook","773","17031","","1600","CST","Y","41.7430","41.750338","-87.6516","-87.664330","(773) 487-9376","","","","","","",""
"3155","Angel","","Beauty Salons","Beauty Salons","940 E 29th St","Los Angeles","CA","90011","90011-2034","USA","Los Angeles","213","06037","","4480","PST","Y","34.0071","34.016862","-118.2585","-118.258732","(323) 234-3682","","","","","","",""
"3193","Doing It Up With Culture","","Beauty Salons","Beauty Salons","523 E 71st St","Chicago","IL","60619","60619-1106","USA","Cook","773","17031","","1600","CST","Y","41.7440","41.765766","-87.6051","-87.612019","(773) 783-5143","","","","","","",""
"3202","Alter Ego","","Beauty Salons","Beauty Salons","804 W 7th St","Los Angeles","CA","90017","90017-3404","USA","Los Angeles","213","06037","","4480","PST","Y","34.0531","34.048761","-118.2649","-118.258931","(213) 624-3000","","","bumbum@tmi.biz","","","",""
"3237","1ST SKIN CARE CLINIC OF DR. TOURAJ RAOOF. C: SAMUEL","","Beauty Salons","Beauty Salons","16133 Ventura Blvd SUITE 340","Valley Center","CA","91436","","USA","Los Angeles","818","06037","","4480","PST","Y","34.1498","33.222270","-118.4958","-117.039187","(818) 788-5060","","","info@drraoof.com","http://www.drraoof.com","","",""
"3260","Bijan Hair Salon","","Beauty Salons","Beauty Salons","3727 N Elston Ave","Chicago","IL","60618","60618-4309","USA","Cook","773","17031","","1600","CST","Y","41.9466","41.949134","-87.7027","-87.712494","(773) 267-2227","","","","","","",""
"3298","Creative Cuts","","Beauty Salons","Beauty Salons","40 E 107th St","Chicago","IL","60628","60628-3539","USA","Cook","773","17031","","1600","CST","Y","41.6907","41.699900","-87.6161","-87.621897","(773) 821-9765","","","","","","",""
"3328","Beauty Supply & Nail Care","","Beauty Salons","Beauty Salons","3708 N Broadway St","Chicago","IL","60613","60613-4105","USA","Cook","312","17031","","1600","CST","Y","41.9541","41.949478","-87.6605","-87.648555","(773) 281-7978","","","","","","",""
"3360","Beauty Solutions","","Beauty Salons","Beauty Salons","8706 S Loomis St","Chicago","IL","60620","60620-3419","USA","Cook","773","17031","","1600","CST","Y","41.7430","41.735586","-87.6516","-87.658189","(773) 298-0800","","","","","","",""
"3368","Chicago Hair Cutting CO","","Beauty Salons","Beauty Salons","1197 E North St","Galesburg","IL","61401","61401-3926","USA","Knox","309","17095","","","CST","Y","40.9508","40.951048","-90.3832","-90.351964","(309) 343-9425","","","","","","",""
"3491","Chlon's of Chicago Hair Design","","Beauty Salons","Beauty Salons","55 E Washington St, #St-107","Chicago","IL","60602","60602-2101","USA","Cook","312","17031","","1600","CST","Y","41.8832","41.883212","-87.6295","-87.625976","(312) 630-1071","","","","","","",""
"3575","A J'S Unisex Hair Salon","","Beauty Salons","Beauty Salons","3201 1/2 Avenue","Los Angeles","CA","90043","","USA","Los Angeles","323","06037","","4480","PST","Y","33.9885","34.053490","-118.3347","-118.245319","(323) 971-5840","","","","","","",""
"3636","Dellaria Salons","","Beauty Salons","Beauty Salons","1236 Commonwealth Ave","Boston","MA","02134","02134-4229","USA","Suffolk","617","25025","","1120","EST","Y","42.3585","42.349950","-71.1300","-71.131341","(617) 566-8719","","","","","","",""
"3649","Blair System","","Beauty Salons","Beauty Salons","30 Newbury St, #4","Boston","MA","02116","02116-3201","USA","Suffolk","617","25025","","1120","EST","Y","42.3496","42.352222","-71.0753","-71.072672","(617) 266-7606","","","","","","",""
"3694","Avon Products","","Beauty Salons","Beauty Salons","20620 Leapwood Ave, #Ave-c","Carson","CA","90746","90746-3609","USA","Los Angeles","310","06037","","4480","PST","Y","33.8615","33.843989","-118.2592","-118.259011","(310) 769-1635","","","","http://www.avon.com","","",""
"3698","Art Loris","","Beauty Salons","Beauty Salons","12606 Ventura Boulevard","North Hollywood","CA","91604","","USA","Los Angeles","818","06037","","4480","PST","Y","34.1386","34.1447084","-118.3879","-118.4098815","(818) 761-1788","","","","","","",""
"3742","Beach Club Tanning Studio","","Beauty Salons","Beauty Salons","563 Boston Post Rd","Orange","CT","06477","06477-3331","USA","New Haven","203","09009","","5480","EST","Y","41.2827","41.252299","-73.0273","-73.019437","(203) 891-0401","","","","http://www.beachclubtanning.com","","",""
"3743","Coty's","","Beauty Salons","Beauty Salons","7851 S Indiana Ave","Chicago","IL","60619","60619-2332","USA","Cook","773","17031","","1600","CST","Y","41.7440","41.751915","-87.6051","-87.619761","(773) 846-3742","","","","","","",""
"3747","Americuts","","Beauty Salons","Beauty Salons","14234 Bellflower Blvd","Bellflower","CA","90706","90706-2449","USA","Los Angeles","562","06037","","4480","PST","Y","33.8879","33.902561","-118.1274","-118.125324","(562) 804-3880","","","","","","",""
"3768","Andre's Hair Studio","","Beauty Salons","Beauty Salons","28146 S Western Ave","San Pedro","CA","90732","90732-1248","USA","Los Angeles","310","06037","","4480","PST","Y","33.7334","33.764415","-118.3130","-118.311129","(310) 547-1168","","","","http://www.andreshairstudio.com","","",""
"3829","Alley Cuts & Colors","","Beauty Salons","Beauty Salons","3027 Fillmore St, #St-c","San Francisco","CA","94123","94123-4009","USA","San Francisco","415","06075","","7360","PST","Y","37.8010","37.797376","-122.4365","-122.435557","(415) 929-1862","","","","","","",""
"3870","Alba's Hair Salon","","Beauty Salons","Beauty Salons","429 W 7th St","Los Angeles","CA","90014","90014-1601","USA","Los Angeles","213","06037","","4480","PST","Y","34.0432","34.046281","-118.2523","-118.255090","(213) 489-5449","","","","","","",""
"4076","Arcadia Cosmetic Surgery Center","","Beauty Salons","Beauty Salons","624 W Duarte Rd, #207","Arcadia","CA","91007","91007-7601","USA","Los Angeles","626","06037","","4480","PST","Y","34.1291","34.126432","-118.0483","-118.052413","(626) 401-9160","","","","","","",""
"4114","Angel Salon","","Beauty Salons","Beauty Salons","571 Geary St","San Francisco","CA","94102","94102-1651","USA","San Francisco","415","06075","","7360","PST","Y","37.7795","37.786787","-122.4195","-122.412771","(415) 923-1337","","","","","","",""
"4186","Daves Beauty Shop","","Beauty Salons","Beauty Salons","2301 Martin Luther King Jr Dr","North Chicago","IL","60064","60064-2435","USA","Lake","847","17097","","1600","CST","Y","42.3271","42.319413","-87.8650","-87.859911","(847) 473-3183","","","","","","",""
"4266","Abreu Beauty Supply & Salon","","Beauty Salons","Beauty Salons","700 E Wardlow Rd","Long Beach","CA","90807","90807-4626","USA","Los Angeles","562","06037","","4480","PST","Y","33.8305","33.818902","-118.1821","-118.183921","(562) 981-1010","","","","","","",""
"4320","Bella Hair Salon of Canton","","Beauty Salons","Beauty Salons","2809 Boston St","Baltimore","MD","21224","21224-4808","USA","Baltimore City","410","24510","","0720","EST","Y","39.2844","39.278430","-76.5422","-76.576534","(410) 327-7872","","","","","","",""
"4348","Arceos Beauty Nails","","Beauty Salons","Beauty Salons","5610 Pacific Blvd","Huntington Park","CA","90255","90255-2537","USA","Los Angeles","323","06037","","4480","PST","Y","33.9770","33.991859","-118.2172","-118.225229","(323) 586-0336","","","","","","",""
"4352","Black Images 2 African Hair Braiding","","Beauty Salons","Beauty Salons","6317 S King Dr","Chicago","IL","60637","60637-3114","USA","Cook","773","17031","","1600","CST","Y","41.7810","41.779681","-87.6021","-87.615611","(773) 288-8188","","","","","","",""
"4367","Ann's Touch of Class","","Beauty Salons","Beauty Salons","1115 E 58th Dr","Los Angeles","CA","90001","90001-1101","USA","Los Angeles","323","06037","","4480","PST","Y","33.9733","33.987858","-118.2487","-118.255766","(323) 232-9025","","","","","","",""
"4465","Amanda's Beauty Salon","","Beauty Salons","Beauty Salons","828 E Ave K","Lancaster","CA","93535","","USA","Los Angeles","661","06037","","4480","PST","Y","34.7192","34.698905","-117.8846","-118.144779","(661) 726-4932","","","","","","",""
"4535","A L Cuts","","Beauty Salons","Beauty Salons","2314 Whittier Blvd","Los Angeles","CA","90023","90023-1233","USA","Los Angeles","323","06037","","4480","PST","Y","34.0185","34.034670","-118.1999","-118.216401","(323) 780-4221","","","","","","",""
"4553","Albas Beauty Salon","","Beauty Salons","Beauty Salons","484 W Willow St","Long Beach","CA","90806","90806-2842","USA","Los Angeles","562","06037","","4480","PST","Y","33.8078","33.804329","-118.1736","-118.197725","(562) 426-8481","","","","","","",""
"4650","Aesthetics By Lori","","Beauty Salons","Beauty Salons","20158 Roscoe Blvd","Winnetka","CA","91306","91306-1628","USA","Los Angeles","818","06037","","4480","PST","Y","34.2090","34.220224","-118.5753","-118.572500","(818) 359-5406","","","","","","",""
"4669","Dorothy's Hair Palace","","Beauty Salons","Beauty Salons","3827 Main St","East Chicago","IN","46312","46312-2374","USA","Lake","219","18089","","2960","CST","Y","41.6430","41.643798","-87.4575","-87.444952","(219) 397-1038","","","","","","",""
"4679","Ali Hair Stylist","","Beauty Salons","Beauty Salons","2254 W Devon Ave","Chicago","IL","60659","60659-2043","USA","Cook","773","17031","","1600","CST","Y","41.9910","41.997814","-87.7047","-87.686693","(773) 465-4247","","","","","","",""
"4716","El Coco International Beauty Salon","","Beauty Salons","Beauty Salons","24 N St","Boston","MA","02127","02127-2305","USA","Suffolk","617","25025","","1120","EST","Y","42.3356","42.337043","-71.0408","-71.031314","(617) 720-4222","","","","http://www.elcoco.com","","",""
"4760","ASSI Hair Design","","Beauty Salons","Beauty Salons","2528 W Olympic Blvd, #105","Los Angeles","CA","90006","90006-2914","USA","Los Angeles","323","06037","","4480","PST","Y","34.0482","34.052402","-118.2942","-118.285261","(213) 386-7726","","","","","","",""
"4877","Aquarius Beauty Salon","","Beauty Salons","Beauty Salons","178 S Alvarado St","Los Angeles","CA","90057","90057-2211","USA","Los Angeles","213","06037","","4480","PST","Y","34.0624","34.064516","-118.2775","-118.271695","(213) 413-2689","","","","","","",""
"4973","All Cuts Beauty Salon & Supplies","","Beauty Salons","Beauty Salons","6810 Eastern Ave","Bell Gardens","CA","90201","90201-3902","USA","Los Angeles","323","06037","","4480","PST","Y","33.9704","33.971249","-118.1852","-118.164201","(323) 560-3213","","","","","","",""
"5131","Armen's Beauty Salon","","Beauty Salons","Beauty Salons","5246 Santa Monica Blvd","Los Angeles","CA","90029","90029-1210","USA","Los Angeles","323","06037","","4480","PST","Y","34.0899","34.090791","-118.2950","-118.304697","(323) 660-3847","","","","","","",""
"5159","Amelia's Beauty Salon","","Beauty Salons","Beauty Salons","22540 S Western Ave","Torrance","CA","90501","90501-4947","USA","Los Angeles","310","06037","","4480","PST","Y","33.8331","33.822095","-118.3144","-118.308912","(310) 328-5636","","","","","","",""
"5192","Days Hair Salon","","Beauty Salons","Beauty Salons","343 S Dearborn St, #1610","Chicago","IL","60604","60604-3801","USA","Cook","312","17031","","1600","CST","Y","41.8781","41.877612","-87.6283","-87.629252","(312) 427-2107","","","","","","",""
"5197","Ana's Hair Salon","","Beauty Salons","Beauty Salons","2300 W Victory Blvd","Burbank","CA","91506","91506-1227","USA","Los Angeles","818","06037","","4480","PST","Y","34.1719","34.184544","-118.3245","-118.336059","(818) 260-9323","","","","","","",""
"5318","Elegance of Asia Hair Salon","","Beauty Salons","Beauty Salons","27 Tyler St","Boston","MA","02111","02111-1905","USA","Suffolk","617","25025","","1120","EST","Y","42.3512","42.350538","-71.0614","-71.060866","(617) 338-1003","","","","","","",""
"5327","Chicago Hair LLC","","Beauty Salons","Beauty Salons","661 30th St","Boulder","CO","80303","80303-2310","USA","Boulder","303","08013","","1125","MST","Y","39.9733","39.999272","-105.1958","-105.253084","(303) 442-1690","","","","http://www.chicagohairboulder.com","","",""
"5338","Allen Edwards Salon & Serenity Spa","","Beauty Salons","Beauty Salons","12050 Ventura Boulevard Suite C101","San Fernando Valley","CA","91604","","USA","Los Angeles","818","06037","","4480","PST","Y","34.1386","34.143095","-118.3879","-118.394548","(818) 763-4005","","","","http://www.allenedwards.com","","",""
"5343","American Hair International Limited","","Beauty Salons","Beauty Salons","3650 Boston Rd, #Rd-m","Lexington","KY","40514","40514-1545","USA","Fayette","859","21067","4280","","EST","Y","37.9833","37.981131","-84.5651","-84.550877","(859) 223-4390","","","","","","",""
"5348","Beauty Center","","Beauty Salons","Beauty Salons","4012 W Roosevelt Rd","Chicago","IL","60624","60624-3937","USA","Cook","773","17031","","1600","CST","Y","41.8807","41.866161","-87.7232","-87.725454","(773) 265-6506","","","","","","",""
"5375","Areli's Barber Shop & Beauty Salon","","Beauty Salons","Beauty Salons","2113 Pacific Ave","Long Beach","CA","90806","90806-4513","USA","Los Angeles","562","06037","","4480","PST","Y","33.8078","33.795671","-118.1736","-118.193777","(562) 591-6648","","","","","","",""
"5447","Anna Hair Design","","Beauty Salons","Beauty Salons","1196 Pacific Ave","San Francisco","CA","94133","94133-4212","USA","San Francisco","415","06075","","7360","PST","Y","37.8022","37.795913","-122.4109","-122.414894","(415) 567-1631","","","","","","",""
"5449","Advanced Aesthetics Institute-Georgette Klinger","","Beauty Salons","Beauty Salons","131 S Rodeo Dr","Beverly Hills","CA","90212","90212-2402","USA","Los Angeles","310","06037","","4480","PST","Y","34.0622","34.066354","-118.4013","-118.401255","(310) 274-6347","","","beverlyhills@georgetteklinger.com","","","",""
