"121058","Shear Bliss Salon & Spa","","Day Spas","Nail Salons - Hair Salons","5270 Longley Ln","Reno","NV","89511","","USA","Washoe","775","32031","6720","","PST","Y","39.3905","39.473329799999","-119.8071","-119.7638986","(775) 852-7575","","","","http://www.shearblissreno.com","","",""
"121059","Kennys Nail Spa and Hair","","Nail Salons","Hair Salons - Salons","463 Broad St","Augusta","GA","30901","","USA","Richmond","706","13245","0600","","EST","Y","33.4341","33.4728397","-81.9560","-81.95814980000","(706) 955-9454","","","","","","",""
"121060","Action Hair Designs","","Nail Salons","Hair Salons - Salons","937 NE D St","Grants Pass","OR","97526","","USA","Josephine","541","41033","","","PST","Y","42.6114","42.4401088","-123.7001","-123.3120244","(541) 479-6113","","","","","","",""
"121061","Paris Day Spa","","Nail Salons","Hair Salons - Salons","1614 Jefferson St","Napa","CA","94559","","USA","Napa","707","06055","","8720","PST","Y","38.2077","38.303025700000","-122.3332","-122.29399","(707) 257-2044","","","","http://www.parisdayspa.com","","",""
"121062","Natalie Salon","","Nail Salons","Hair Salons","1091 Park Pl","San Mateo","CA","94403","","USA","San Mateo","650","06081","","7360","PST","Y","37.5381","37.5451579","-122.3057","-122.2919307","(650) 372-9910","","","","http://www.nataliesalon.com/","","",""
"121063","Studio 5 Hair Design","","Nail Salons","Hair Removal - Hair Salons","1759 Alcatraz Ave","Berkeley","CA","94703","","USA","Alameda","510","06001","","5775","PST","Y","37.8643","37.848827","-122.2761","-122.27229","(510) 428-1351","","","","","","",""
"121064","International College of Cosmetology","","Cosmetology","Nail Salons - Hair Salons","3701 International Blvd","Oakland","CA","94601","","USA","Alameda","510","06001","","5775","PST","Y","37.7776","37.775068399999","-122.2181","-122.2207538","(510) 269-2540","","","","http://www.cosmetologyschooleastbay.com/","","",""
"121065","Beauty Is Salon","","Nail Salons","Hair Removal - Hair Salons","10501 E Seven Generations Way","Tucson","AZ","85747","","USA","Pima","520","04019","8520","","MST","N","32.1009","32.1555424","-110.6990","-110.7686135","(520) 398-6112","","","","http://www.beautyis-salon.com/","","",""
"121066","Hair Biz Hairstyling","","Nail Salons","Hair Salons - Salons","1560 Creek St","San Marcos","CA","92078","","USA","San Diego","760","06073","7320","","PST","Y","33.1215","33.144163","-117.1617","-117.1982006","(760) 471-9101","","","","http://www.hairbiz92078.com/","","",""
"121067","Bella Bella Salon and Boutique","","Skin Care","Nail Salons - Hair Salons","339 N El Camino Real","Encinitas","CA","92024","","USA","San Diego","760","06073","7320","","PST","Y","33.0541","33.0559356","-117.2509","-117.2612684","(760) 943-7311","","","","http://www.bellabellasandiego.com/","","",""
"121068","Village Hair Loft","","Nail Salons","Hair Salons","7403 Princess View Dr","San Diego","CA","92120","","USA","San Diego","858","06073","7320","","PST","Y","32.7956","32.8055422","-117.0709","-117.0785044","(619) 464-2333","","","","http://www.villagehairloft.com/","","",""
"121070","The Hair Works","","Nail Salons","Hair Salons - Salons","2930 E 29th Ave","Spokane","WA","99223","","USA","Spokane","509","53063","7840","","PST","Y","47.5876","47.627945999999","-117.3266","-117.367263","(509) 473-0026","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/the_hair_works-b256696&mkt=63801","","",""
"121071","Salon Retro","","Nail Salons","Massage Therapy - Hair Salons","14201 E Sprague Ave","Spokane Valley","WA","99216","","USA","Spokane","509","53063","7840","","PST","Y","47.6923","47.6576247","-117.2000","-117.2138869","(509) 473-0184","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/salon_retro-b636938&mkt=63801","","",""
"121072","City Locks Hair Design Co LLC","","Day Spas","Nail Salons - Hair Salons","50 W Neider Ave","CDA","ID","83815","","USA","Kootenai","208","16055","","","PST","Y","47.7269","47.706893","-116.7877","-116.785775","(208) 449-1793","","","","http://www.citylockshairdesign.com/","","",""
"121073","Hair Gallery","","Nail Salons","Hair Salons","644 E Huron Ave","Bad Axe","MI","48413","","USA","Huron","989","26063","","","EST","Y","43.7988","43.8022471","-82.9980","-82.99224079999","(989) 269-6041","","","","","","",""
"121074","Lisas Dream Salon","","Day Spas","Nail Salons - Hair Salons","1939 E Shore Dr","Lansing","NY","14882","","USA","Tompkins","607","36109","","","EST","Y","42.5792","42.528768","-76.5529","-76.500019","(607) 533-3500","","","","http://www.lisasdreamsalon.com/","","",""
"121075","Leta and Company Incorporated","","Nail Salons","Hair Salons - Salons","","San Mateo","FL","32224","","USA","Duval","904","12031","3600","","EST","Y","30.2696","29.607228","-81.4996","-81.583884","(386) 325-2672","","","","","","",""
"121076","Nail by Sixta","","Nail Salons","Hair Salons","18931 W Dixie Hwy","Miami","FL","33180","","USA","Miami-Dade","305","12086","","5000","EST","Y","25.9607","25.950693","-80.1426","-80.148578","(305) 931-4645","","","","http://www.nailsbysixta.com","","",""
"121077","Mojitoes Nail Bar","","Bars & Pubs","Nail Salons - Hair Salons","310 Dixie Hwy","Stuart","FL","34994","","USA","Martin","772","12085","2710","","EST","Y","27.1804","27.1980181","-80.2454","-80.25384199999","(772) 419-8989","","","","http://www.mojitoes.com/","","",""
"121078","Seven Seventy Salon","","Nail Salons","Hair Salons - Salons","18792 W Dixie Hwy","Miami","FL","33180","","USA","Miami-Dade","305","12086","","5000","EST","Y","25.9607","25.9479542","-80.1426","-80.1487478","(305) 682-0001","","","","http://www.770salonmiami.com/index.asp","","",""
"121079","Natural Veil Beauty Salon","","Nail Salons","Make-Up Studios - Hair Salons","6855 Sunset Strip","Sunrise","FL","33313","","USA","Broward","954","12011","","2680","EST","Y","26.1495","26.1549406","-80.2263","-80.2398358","(954) 533-3532","","","","http://www.facebook.com/?!/pages/Natural-Veil-Beauty-Salon-Inc/180147652033482?sk=wall","","",""
"121080","Salon Serenity","","Nail Salons","Hair Salons","16049 Collins Ave","Sunny Isles Beach","FL","33160","","USA","Miami-Dade","305","12086","","5000","EST","Y","25.9339","25.9239673","-80.1467","-80.1222918","(305) 944-9165","","","","http://www.WWW.SALONSERENITYTOC.COM","","",""
"121081","Salon Intense","","Nail Salons","Hair Salons","5450 W Hillsboro Blvd","Coconut Creek","FL","33073","","USA","Broward","954","12011","","2680","EST","Y","26.2997","26.3167992","-80.1785","-80.1985098","(954) 571-7111","","","","http://www.salonintense.com/","","",""
"121082","Danny Mizrachi Day Spa & Hair Salon Aventura 33180","","Day Spas","Nail Salons - Hair Salons","3011 Aventura Blvd","Miami","FL","33180","","USA","Miami-Dade","305","12086","","5000","EST","Y","25.9607","25.9616312","-80.1426","-80.14109189999","(305) 933-3341","","","","http://www.dannymizrachisalon.com/","","",""
"121083","La Sorelle Salon","","Nail Salons","Hair Salons - Salons","7113 Beech Ridge Trail","Tallahassee","FL","32312","","USA","Leon","850","12073","8240","","EST","Y","30.5987","30.5652388","-84.2520","-84.2150695","(850) 894-2001","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/la_sorelle_salon-b2290273&mkt=63801","","",""
"121084","The Hair Company","","Nail Salons","Hair Salons","8 E Woodyard Ave","Ridge Farm","IL","61870","","USA","Vermilion","217","17183","","","CST","Y","39.9162","39.8956509","-87.6118","-87.651454","(217) 247-2450","","","","http://www.thehaircompanyonline.com/","","",""
"121085","City Looks Salon & Spa","","Day Spas","Nail Salons - Hair Salons","4201 W Division St","Waite Park","MN","56387","","USA","Stearns","320","27145","6980","","CST","Y","45.5528","45.554773","-94.2338","-94.21043159999","(320) 252-9292","","","","http://www.citylookssalons.com","","",""
"121086","Hair Designs by Michele","","Day Spas","Nail Salons - Hair Salons","166 Whitesboro St","Yorkville","NY","13495","","USA","Oneida","315","36065","8680","","EST","Y","43.1144","43.11652","-75.2719","-75.281521","(315) 736-6158","","","","http://www.aveda.com","","",""
"121087","Niloo Hair Design at Home","","Nail Salons","Make-Up Studios - Hair Salons","26990 Crown Valley Pkwy","Mission Viejo","CA","92691","","USA","Orange","949","06059","","5945","PST","Y","33.6272","33.5617722","-117.6622","-117.6694972","(949) 697-6704","","","","http://www.hairservicesathome.com/","","",""
"121088","Bravo! Salon & Spa LLC","","Nail Salons","Massage Therapy - Hair Salons","1120 122nd St","Chippewa Falls","WI","54729","","USA","Chippewa","715","55017","2290","","CST","Y","44.9743","44.8589229","-91.4379","-91.42697679999","(715) 552-3200","","","","http://www.bravosalonspa.com","","",""
"121089","Jillian Jennifers","","Nail Salons","Massage Therapy - Hair Salons","480 N Orlando Ave","Winter Park","FL","32789","","USA","Orange","407","12095","5960","","EST","Y","28.5987","28.6021283","-81.3537","-81.36395209999","(866) 709-7781","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/jillian_jennifers-b2155728&mkt=63801","","",""
"121090","The Upstairs Parlour","","Nail Salons","Hair Salons - Salons","35 FL-60","Lake Wales","FL","33853","","USA","Polk","863","12105","3980","","EST","Y","27.9025","27.895557","-81.5807","-81.591365","(863) 676-8205","","","","","","",""
"121091","Your Crowning Glory Salon","","Skin Care","Nail Salons - Hair Salons","2413 Curry Ford Rd","Orlando","FL","32806","","USA","Orange","407","12095","5960","","EST","Y","28.5125","28.5241228","-81.3614","-81.351551","(321) 332-0200","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/your_crowning_glory_salon-b2109203&mkt=63801","","",""
"121092","Paragon Hair & Nails","","Beauty Supplies","Nail Salons - Hair Salons","801 W State Rd 436","Altamonte Springs","FL","32714","","USA","Seminole","407","12117","5960","","EST","Y","28.6636","28.666015","-81.4130","-81.41549499999","(407) 774-8033","","","","http://www.ParagonHairandNails.com","","",""
"121093","Salon Hyde Park","","Nail Salons","Hair Salons - Salons","533 S Howard Ave","Tampa","FL","33606","","USA","Hillsborough","813","12057","8280","","EST","Y","27.9407","27.9390432","-82.4740","-82.4830226","(813) 253-0200","","","","http://www.nailsbyangela.webs.com/","","",""
"121094","Velma's Family Hair Salon","","Tanning Salons","Nail Salons - Hair Salons","130 E Main St","Batesville","AR","72501","","USA","Independence","870","05063","","","CST","Y","35.8261","35.7701487","-91.6574","-91.65389880000","(870) 793-1046","","","","","","",""
"121095","Hiser Hair Shop","","Nail Salons","Hair Salons - Salons","645 Farm to Market 322","Palestine","TX","75801","","USA","Anderson","903","48001","","","CST","Y","31.7467","31.7569405","-95.6167","-95.63039769999","(903) 723-1237","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/hiser_hair_shop-b1616519&mkt=63801","","",""
"121096","Bella Hands","","Day Spas","Nail Salons - Hair Salons","11220 SE 21st Ave","Milwaukie","OR","97222","","USA","Clackamas","503","41005","","6440","PST","Y","45.4416","45.441768","-122.6166","-122.6395986","(503) 816-5938","","","","http://www.bellahands.com","","",""
"121097","Tangles & Toes","","Nail Salons","Hair Salons - Salons","12150 SW 1st St","Beaverton","OR","97005","","USA","Washington","503","41067","","6440","PST","Y","45.4908","45.4857689","-122.8046","-122.8016138","(503) 641-5488","","","","http://www.tanglesandtoes.com/","","",""
"121098","New Style II Hair Studio","","Nail Salons","Hair Salons","22 N Main St","Broadalbin","NY","12025","","USA","Fulton","518","36035","","","EST","Y","43.0744","43.059562","-74.1473","-74.196167","(518) 883-7585","","","","http://www.newstyle-2.vpweb.com/","","",""
"121099","Dimensions Hair Studio","","Nail Salons","Hair Salons - Salons","1115 Allen Dr","Grand Island","NE","68803","","USA","Hall","308","31079","","","CST","Y","40.9576","40.9295003","-98.4940","-98.3820858","(308) 210-9088","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/dimensions_hair_studio-b690347&mkt=63801","","",""
"121100","The Jayah Rose Salon & Spa Hair by Adrienne Nails by Marion","","Cosmetology","Nail Salons - Hair Salons","12 NE Shaver St","Portland","OR","97212","","USA","Multnomah","503","41051","","6440","PST","Y","45.5440","45.552032900000","-122.6435","-122.6666643","(503) 750-2555","","","","http://www.jayahrosesalon.com/","","",""
"121101","Laura Nail Art / Kemp Hair Company","","Barbers","Nail Salons - Hair Salons","2557 S Main St","Weatherford","TX","76087","","USA","Parker","817","48367","","2800","CST","Y","32.6854","32.7258161","-97.7998","-97.7872809","(817) 846-9086","","","","http://www.tagged.com/markalonisnailartsalon","","",""
"121102","Glamour Studios, LLC","","Tanning Salons","Nail Salons - Hair Salons","2331 MO-17","Iberia","MO","65486","","USA","Miller","573","29131","","","CST","Y","38.1370","38.0910076","-92.3006","-92.299435","(573) 793-2887","","","","http://www.glamourstudiosllc.com/","","",""
"121103","Inner Beauty Salon & Day Spa","","Nail Salons","Massage Therapy - Hair Salons","1806 Market Dr","Newport","AR","72112","","USA","Jackson","870","05067","","","CST","Y","35.5678","35.6038564","-91.2073","-91.17369939999","(870) 248-0488","","","","","","",""
"121105","Innovations Salon & Boutique","","Skin Care","Nail Salons - Hair Salons","3411 9th St N","Naples","FL","34103","","USA","Collier","239","12021","5345","","EST","Y","26.1906","26.1796764","-81.8000","-81.7999439","(239) 643-3224","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/innovations_salon_and_boutique-b35970&mkt=63801","","",""
"121106","Hair Design of Naples Incorporated","","Skin Care","Nail Salons - Hair Salons","7935 Airport Pulling Rd N","Naples","FL","34109","","USA","Collier","239","12021","5345","","EST","Y","26.2282","26.2417538","-81.7644","-81.7708143","(239) 594-1500","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/hair_design_of_naples_inc-b2312024&mkt=63801","","",""
"121107","Rumours Hair Design","","Nail Salons","Massage Therapy - Hair Salons","1300 Lee St","Fort Myers","FL","33901","","USA","Lee","239","12071","2700","","EST","Y","26.6175","26.647652","-81.8713","-81.86960499999","(239) 204-4504","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/rumours_hair_design-b64728&mkt=63801","","",""
"121108","Ralph's Hair Salon","","Nail Salons","Hair Salons","250 E Palm Dr","Homestead","FL","33034","","USA","Miami-Dade","305","12086","","5000","EST","Y","25.2968","25.452306","-80.7352","-80.4729459","(305) 247-6280","","","","http://www.ralphshairsalon.com/","","",""
"121109","Artistic Hair & Nails by Melanie Smith","","Day Spas","Nail Salons - Hair Salons","935 NE 62nd St","Fort Lauderdale","FL","33334","","USA","Broward","954","12011","","2680","EST","Y","26.1831","26.2041232","-80.1346","-80.1339046","(954) 771-6245","","","","http://www.melaniesmith.org","","",""
"121110","Schear Elegance","","Nail Salons","Hair Salons","140 Central Ave N","Milaca","MN","56353","","USA","Mille Lacs","320","27095","","","CST","Y","45.8212","45.7554309","-93.6401","-93.6516496","(320) 982-1500","","","","http://www.schearelegance.com/","","",""
"121111","Bellezza Salon","","Nail Salons","Hair Salons","545 W 465 N","Logan","UT","84321","","USA","Cache","435","49005","","","MST","Y","41.6898","41.7169369","-111.6435","-111.8307587","(435) 787-2087","","","","http://www.bellezzasalon.org/","","",""
"121112","Jeannette Adrian Salon & Boutique","","Nail Salons","Make-Up Studios - Hair Salons","772 Country Club Dr","Titusville","FL","32780","","USA","Brevard","321","12009","4900","","EST","Y","28.5340","28.5784534","-80.8427","-80.8085983","(321) 267-2233","","","","http://www.jeannetteadriansalon.com","","",""
"121113","Stylez Unlimited","","Nail Salons","Hair Salons","3324 Broadway Avenue J","Galveston","TX","77550","","USA","Galveston","409","48167","","2920","CST","Y","29.3093","29.297204","-94.7816","-94.80448","(409) 766-7570","","","","http://www.stylezunlimited.com/","","",""
"121114","From Head to Toe","","Day Spas","Nail Salons - Hair Salons","8546 Navarre Pkwy","Navarre","FL","32566","","USA","Santa Rosa","850","12113","6080","","CST","Y","30.4297","30.4016034","-86.8877","-86.8654354","(850) 936-1707","","","","http://www.beautysalonsnavarrefl.com","","",""
"121115","Hair Revue","","Nail Salons","Hair Salons","4101 Tates Creek Centre Dr","Lexington","KY","40517","","USA","Fayette","859","21067","4280","","EST","Y","37.9839","37.971042","-84.4889","-84.498649","(859) 271-9444","","","","http://www.hairrevue.com/","","",""
"121116","Nails by Joy","","Nail Salons","Hair Salons - Salons","2986 St Rose Pkwy","Henderson","NV","89052","","USA","Clark","702","32003","4120","","PST","Y","35.9946","36.0050581","-115.1189","-115.1175271","(702) 769-1967","","","","http://www.Www.NailsByJoy.com","","",""
"121117","Arkansas Academy of Hair Design","","Cosmetology","Nail Salons - Hair Salons","917 E Kings Hwy","Paragould","AR","72450","","USA","Greene","870","05055","","","CST","Y","36.0612","36.0526059","-90.5641","-90.475225","(870) 935-3531","","","","http://www.arkhairacademy.com","","",""
"121118","Natalie Salon","","Day Spas","Nail Salons - Hair Salons","2606 Broadway","Redwood City","CA","94063","","USA","San Mateo","650","06081","","7360","PST","Y","37.4921","37.4863008","-122.2073","-122.2334238","(650) 241-3022","","","","http://www.beautysalonredwoodcityca.com/","","",""
"121119","Alchemy Hair Studio & Spa","","Beauty Supplies","Nail Salons - Hair Salons","1047 Lincoln Ave","San Jose","CA","95125","","USA","Santa Clara","408","06085","","7400","PST","Y","37.2959","37.3107348","-121.8947","-121.903032","(408) 329-9162","","","","http://www.hairextensionssanjoseca.com/","","",""
"121120","Glamour Full Service Salon","","Nail Salons","Hair Salons","14050 County Hwy G10","Los Gatos","CA","95032","","USA","Santa Clara","408","06085","","7400","PST","Y","37.2206","37.236253100000","-121.9475","-121.9131754","(408) 356-8994","","","","http://www.Glamourfashionsalon.com","","",""
"121121","Jeannie's Salon & Spa","","Nail Salons","Hair Salons","4500 El Camino Real","Los Altos","CA","94040","","USA","Santa Clara","650","06085","","7400","PST","Y","37.3801","37.4019935","-122.0865","-122.1152526","(650) 948-9100","","","","http://www.jeanniesalon.com/","","",""
"121122","James Griffith Salon at the Gasparilla Inn","","Skin Care","Nail Salons - Hair Salons","451 Gilchrist Ave","Boca Grande","FL","33921","","USA","Lee","239","12071","2700","","EST","Y","26.6942","26.7511778","-82.2382","-82.2631708","(941) 964-4557","","","","http://www.jamesgriffithsalon.com/","","",""
"121123","Roots","","Nail Salons","Hair Salons","170 N Main St","Victor","ID","83455","","USA","Teton","208","16081","","","MST","Y","43.6065","43.6061","-111.1380","-111.110925","(208) 787-7668","","","","http://www.facebook.com/pages/Roots-Hair-Studio/146116455427523","","",""
"121124","Salon Fleur De Lis","","Nail Salons","Hair Salons - Salons","6100 S Broadway Ave","Tyler","TX","75703","","USA","Smith","903","48423","8640","","CST","Y","32.2466","32.283281","-95.3184","-95.303828","(903) 266-9201","","","","http://www.salonfleurdelis.net","","",""
"121125","Gatsby Salon","","Nail Salons","Hair Salons","6839 S 1300 E","Cottonwood Heights","UT","84121","","USA","Salt Lake","801","49035","7160","","MST","Y","40.6239","40.627147","-111.8176","-111.854363","(801) 943-3344","","","","","","",""
"121126","Foxy Fingers","","Nail Salons","Hair Salons - Salons","1926 N 4th St","Flagstaff","AZ","86004","","USA","Coconino","928","04005","2620","","MST","N","35.1820","35.207498","-111.2649","-111.6128048","(928) 714-7610","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/foxy_fingers-b514390&mkt=63801","","",""
"121127","Classic Hair Design","","Nail Salons","Hair Salons - Salons","61334 S Hwy 97","Bend","OR","97702","","USA","Deschutes","541","41017","","","PST","Y","43.9679","44.0268652","-121.2543","-121.3123812","(541) 550-3358","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/classic_hair_design-b1696849&mkt=63801","","",""
"121128","Studio MG Salon","","Skin Care","Nail Salons - Hair Salons","2240 Otay Lakes Rd","Chula Vista","CA","91915","","USA","San Diego","619","06073","7320","","PST","Y","32.6216","32.645562","-116.9372","-116.967044","(619) 779-7854","","","","http://www.studiomgsalon.com/","","",""
"121129","Stil at the Meridian","","Nail Salons","Hair Salons","220 W G St","San Diego","CA","92101","","USA","San Diego","619","06073","7320","","PST","Y","32.7253","32.7130145","-117.1721","-117.1651564","(619) 239-0220","","","","http://www.stilatthemeridian.com/","","",""
"121130","Kapaa Nail & Tanning Salon","","Day Spas","Nail Salons - Hair Salons","4-901 Kuhio Hwy, Ste Ia","Eleele","HI","96705","","USA","Kauai","808","15007","","","PST-2","N","21.9060","21.9033748","-159.5465","-159.594645","(808) 822-7376","","","","http://www.kapaanailandtanning.com","","",""
"121131","Beguile Beauty Salon","","Nail Salons","Hair Salons","1633 E Lincoln Ave","Orange","CA","92865","","USA","Orange","714","06059","","5945","PST","Y","33.8286","33.8353928","-117.8489","-117.8372021","(714) 282-0500","","","","http://www.beguilebeauty.com","","",""
"121132","Stranz Hair & Nail Salon","","Nail Salons","Hair Salons","2439 S Kihei Rd","Kihei","HI","96753","","USA","Maui","808","15009","","","PST-2","N","20.7651","20.7190483","-156.4251","-156.4463642","(808) 879-9111","","","","http://www.mauinail.com/","","",""
"121133","Jenavonne's Hair Salon","","Barbers","Nail Salons - Hair Salons","900 Belvedere Rd","West Palm Beach","FL","33405","","USA","Palm Beach","561","12099","8960","","EST","Y","26.6682","26.690302","-80.0595","-80.062843","(561) 670-2763","","","","","","",""
"121134","Reach for A Star Hair Design","","Tanning Salons","Nail Salons - Hair Salons","1015 Meriden Rd","Waterbury","CT","06705","","USA","New Haven","203","09009","","8880","EST","Y","41.5488","41.552317","-72.9932","-72.98631999999","(203) 437-8438","","","","","","",""
"121135","Top Nails & Spa","","Nail Salons","Hair Removal - Hair Salons","1710 US-27","Sebring","FL","33870","","USA","Highlands","863","12055","","","EST","Y","27.5025","27.4990347","-81.4505","-81.4889559","(863) 386-5414","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/top_nails_and_spa-b112643&mkt=63801","","",""
"121136","Charles Morris Salon","","Nail Salons","Hair Salons - Salons","1832 E Lincoln Hwy","New Lenox","IL","60451","","USA","Will","815","17197","","1600","CST","Y","41.5052","41.5115256","-87.9609","-87.9318579","(815) 462-5042","","","","http://www.charlesmorrissalon.com","","",""
